textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
89f565c172,is playing with Windows 7 RC,is playing with Windows 7 RC,neutral,night,31-45,Maldives,540544,300.0,1802
922e883348,Josh just called me a big bucket of ugly  wish me luck for my audition tweets!,Josh just called me a big bucket of ugly  wish me luck for my audition tweets!,neutral,night,31-45,Maldives,540544,300.0,1802
6fb2d5ce8f,  you have my vote  want to see gino in drag. please post pictures.,you have my vote  want to see gino in drag. please post pictures.,neutral,noon,21-30,Grenada,112523,340.0,331
0f8c6e0ed2," Haha dude, we have the same b-date :p I`ll wish u ur b-day the 3oth November. I`ll also turn 16  Can u reply to me please ?",wish,positive,night,70-100,Russia,145934462,16376870.0,9
59d93aa75c, targeted browser for what?! I just read that Windows Mobile uses the IE6 core as its default.,targeted browser for what?! I just read that Windows Mobile uses the IE6 core as its default.,neutral,morning,46-60,Eritrea,3546421,101000.0,35
3db79a5f97,hanging out at school... last day for seniors,hanging out at school... last day for seniors,neutral,noon,21-30,Botswana,2351627,566730.0,4
61fc125f6c," Im 20 - believe me, I`ve tried! I`m just too ginger! Freckles join up on my face - that`s it!  get it out a bottle cancer ...",Freckles,negative,noon,21-30,Israel,8655535,21640.0,400
d6bf437268, I scare you? No!,scare,negative,noon,21-30,Lebanon,6825445,10230.0,667
209889dbb5,I`m so tired. I don`t get how I am. I sat on the lawn mower and didn`t push the whole **** thing.,I`m so tired.,negative,morning,46-60,Qatar,2881053,11610.0,248
e08be332c6,At home now. Feeling very tired. I want to take a nap but I can`t.,tired.,negative,noon,60-70,Samoa,198414,2830.0,70
4b7c1a5368," Hmmm...chinese delivery it is. Altho, how will I order? I CAN`T TALK!",? I CAN`T TALK!,negative,night,31-45,Chile,19116201,743532.0,26
750749d8c9,off to work! missing out on all the sunshine!,missing out on all the sunshine!,negative,noon,60-70,Kenya,53771296,569140.0,94
8922f680a0,"uploading photos. ughhhh, i have to go to school early tomorrow. fml. but woo excursion. i win","ughhhh, i have to go to school early tomorrow. fml. but woo excursion. i win",neutral,night,31-45,Canada,37742154,9093510.0,4
ce3406015e,wishes he could be with that special someone....,special,positive,night,31-45,Netherlands,17134872,33720.0,508
bf3b009908,inFamous on the PS3 = AWESOME. My eyes are so sore now though,AWESOME.,positive,morning,0-20,Mauritania,4649658,1030700.0,5
93d46ca978, when you haven`t had one in over a week! that was a really mean joke he just played on me!,mean,negative,night,31-45,Guatemala,17915568,107160.0,167
316a447aa4,Wow. Way to be discouraged  idk anymore... fml.,discouraged,negative,night,70-100,Barbados,287375,430.0,668
a4b4786a09, I just found out 5 minutes ago  mama said his speech is still slurred but he seems to be doing ok,I just found out 5 minutes ago  mama said his speech is still slurred but he seems to be doing ok,neutral,night,70-100,Monaco,39242,1.0,26337
78bae0c769,why do I always wake up ONE minute before my alarm is scheduled to go off??,why do I always wake up ONE minute before my alarm is scheduled to go off??,neutral,night,70-100,Belize,397628,22810.0,17
c921a55077,"tiny PhD`s will do, because those bigger than me keep taunting me","tiny PhD`s will do, because those bigger than me keep taunting me",neutral,night,70-100,Finland,5540720,304000.0,18
2b8c8c147f,I am trying to figure out how to use Twitter,I am trying to figure out,positive,noon,60-70,Dominican Republic,10847910,48300.0,225
5dfdc4cbce,trying to understand why WHY i joined twitter.....everyone else was doing it i felt left out,i felt left out,negative,morning,46-60,Guinea,13132795,246000.0,53
f1528ee87b, I wanna go but my car not here...,I wanna go but my car not here...,neutral,noon,21-30,Nepal,29136808,143350.0,203
fcde37cb01," No, i dont think its bad. And its very well edited, too.","very well edited,",positive,night,31-45,Thailand,69799978,510890.0,137
9e4276516e,I have clocked out for possibly my last time at Northview Middle School.,clocked out fo,negative,noon,60-70,Holy See,801,0.0,2003
3bdce9fa8e,posted a few pics of my college on my myspace www.myspace.com/katieheidie,posted a few pics of my college on my myspace www.myspace.com/katieheidie,neutral,morning,46-60,Cuba,11326616,106440.0,106
95c78f8b30, im eating sliders at barjohnnys! (theyre pork tho not beef  still on the search...),im eating sliders at barjohnnys! (theyre pork tho not beef  still on the search...),neutral,noon,60-70,Belgium,11589623,30280.0,383
55105e2b18,"midnight cry.. wish the person I wanted, wanted me right now","midnight cry.. wish the person I wanted, wanted me right now",neutral,noon,21-30,Colombia,50882891,1109500.0,46
24281f38f1," morning sweetie, you cool?  ****","sweetie,",positive,noon,60-70,Poland,37846611,306000.0,124
d67ebc9370," yeeh. i also have a thing for drummers  basically, all guys have 2 do is play an instrument or sing and im all theirs :p",d im all theirs,positive,morning,0-20,Philippines,109581078,298170.0,368
7484e0c885, iknowww! Not many people know about it tho. So I like to keep it my little secret,. So I like to keep it my little secret,positive,night,70-100,Niger,24206644,1266700.0,19
7520d814ab,guess im staying home tonight...no movie-ing for me,guess im staying home tonight...no movie-ing for me,neutral,morning,0-20,Solomon Islands,686884,28000.0,25
3d208b8e59,"i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!","i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!",neutral,morning,46-60,Philippines,109581078,298170.0,368
ebf0770afc,Everything is cool now. I wish the boy was able to talk.,Everything is cool now. I wish the boy was able to talk.,positive,morning,0-20,Ireland,4937786,68890.0,72
27440294bd,I did.`t Get tht.,I did.`t Get tht.,neutral,morning,46-60,Central African Republic,4829767,622980.0,8
80ebe94248,Only just past 8am and already been spoiled rotton,spoiled,negative,night,31-45,Syria,17500658,183630.0,95
e9ad937f82,_McFly LOL nah ! of course you`ll get the DVD first since you`ve already ordered it. i`ll sign up to Bebo on Tuesday then! lol  ****,_McFly LOL nah ! of course you`ll get the DVD first since you`ve already ordered it. i`ll sign up to Bebo on Tuesday then! lol  ****,neutral,morning,46-60,Micronesia,115023,700.0,164
0482f15e84,going to bed cuz i have to get up at like seven thirty or something tomorrow. today was actually not that bad of a day.,not that bad of a day.,positive,morning,46-60,Yemen,29825964,527970.0,56
cb4ca6a513," Need a tickettttt  Gah. Ya you`ve got me on there, reason346.. Haven`t listened to dear Elliott for a few weeks...overdue..",..overdue,negative,morning,46-60,France,65273511,547557.0,119
d9367b79ab," Oh yes..i think almost every Tuesday in June. Which dresss, I just bought one, then felt guilty and took it back","Oh yes..i think almost every Tuesday in June. Which dresss, I just bought one, then felt guilty and took it back",neutral,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164,17200.0,67
6f34b79a49, that wasn`t nice,wasn`t nice,negative,noon,60-70,Iran,83992949,1630000.0,52
e45e510516, Gross! haha it was like the tiniest piece ever but i can taste it like i ate the whole onion eww,Gross!,negative,morning,46-60,Vanuatu,307145,12200.0,25
6015ac6085,  250E!!! CRAZZYYYY ! But just this summer !!!  cuz Ci are very close to RD! :s,250E!!! CRAZZYYYY ! But just this summer !!!  cuz Ci are very close to RD!,neutral,noon,21-30,Japan,126476461,364555.0,347
b69de5e374,I`m going to; eat-homework-tv-I don`t know yet...,I`m going to; eat-homework-tv-I don`t know yet...,neutral,noon,21-30,Armenia,2963243,28470.0,104
95f88bb707, The Killers where the best. A bit disappointed that the last song was cut short  Can you watch it in full on Iplayer ?,The Killers where the best. A bit disappointed that the last song was cut short  Can you watch it in full on Iplayer,neutral,morning,46-60,Sri Lanka,21413249,62710.0,341
b0fc9f4b10, iPhone is doing that 'not opening downloaded apps' thing and I forgot my cord at home,forgot,negative,noon,60-70,Nepal,29136808,143350.0,203
f1049a3c9c," good stuff, cant wait for the results","good stuff,",positive,night,70-100,Senegal,16743927,192530.0,87
1580182b0a,Nothing good at the five dollar sale.,Nothing good,negative,night,70-100,Canada,37742154,9093510.0,4
0734ee56fb,Waaah! Masseuse is fully booked. No shoulder rub today.,Waaah! Masseuse is fully booked. No shoulder rub today.,neutral,morning,46-60,Singapore,5850342,700.0,8358
61a29cfbc7, Hope you  feel better soon little Magic Girl,Hope,positive,night,31-45,Kiribati,119449,810.0,147
e7b6c1e291,"Morning twitties! Heading to college, just back from the docs, god I`m hungry  streching my ears again today! 10mm ;) payday I love you!",payday I love you!,positive,noon,60-70,Angola,32866272,1246700.0,26
cc7aa351ef,Waiting in line for the Beast with Matthew.    I won`t be riding.,Waiting in line for the Beast with Matthew.    I won`t be riding.,neutral,morning,46-60,Democratic Republic of the Congo,89561403,2267050.0,40
0a7c763151," If I can run by then, I will join you...miss running",I will join you...miss running,negative,morning,46-60,Sweden,10099265,410340.0,25
5238b26d73, Oh noooooo!!!      I`m so sorry!!  That sucks hard!,That,negative,morning,0-20,Belarus,9449323,202910.0,47
882d707aca,**** it. Totally gutted I decided not to go out tonight. Roni Size is DJing,**** it. Totally gutted,negative,morning,46-60,Yemen,29825964,527970.0,56
72c09ef13a,its raining!! gng for rain dance,its raining!! gng for rain dance,neutral,morning,0-20,Afghanistan,38928346,652860.0,60
b51e5744a9,"nothing much on tv, seen most of the good stuff...think i`ll go to bed soon, but it`s too hot to sleep","nothing much on tv, seen most of the good stuff...think i`ll go to bed soon, but it`s too hot to sleep",neutral,noon,21-30,Somalia,15893222,627340.0,25
c999c3d792,low low low low low low low low low.............................,low low low low low low low low low.............................,neutral,night,31-45,Pakistan,220892340,770880.0,287
8b194cacd4,Football session after this.fun,fun,positive,noon,60-70,Somalia,15893222,627340.0,25
39496f1c8b, thanks I`ll check it out! i`ll be staying a Thursday night though,thanks,positive,noon,60-70,Azerbaijan,10139177,82658.0,123
f016774208,Got three shots today.   I can`t lift my arms...,Got three shots today.   I can`t lift my arms...,neutral,noon,60-70,El Salvador,6486205,20720.0,313
c8637c5426, what?! Come as you are!!! But erock just left  bah D:,what?! Come as you are!!! But erock just left  bah D:,neutral,morning,0-20,Kazakhstan,18776707,2699700.0,7
9e55909005,"YESSS, FLASH IS BEING **** TONIGHT!  It.........takes.................time...........to.........open...........a..........webpage......",FLASH IS BEING **** TONIGHT!,negative,noon,21-30,Moldova,4033963,32850.0,123
cc8c173824, got **** stranger  lol,got **** stranger  lol,neutral,morning,0-20,Norway,5421241,365000.0,15
334906ed64,I dont associate with fake asses!,fake asses!,negative,night,31-45,India,1380004385,2973190.0,464
4301477f1f,Can today go any slower? Time is just dragging by.,Time is just dragging by.,negative,night,70-100,Spain,46754778,498800.0,94
c63202a91d,  ah you say the nicest things,y the nicest things,positive,night,31-45,Equatorial Guinea,1402985,28050.0,50
1714a94a21,Well goodnight all my twitter bugs sleep well,Well goodnight all my twitter bugs sleep well,positive,night,70-100,Thailand,69799978,510890.0,137
85cc3caf4f,Rewarding myself with dinner at American Dream pizza on the rooftop terrace. Perfection  got 7 pages done on the prospectus!!,Perfection  got 7 pages done,positive,noon,21-30,Togo,8278724,54390.0,152
83d01e9b63,So effing tired  http://bit.ly/e0ZFz,So effing tired,negative,noon,60-70,Malaysia,32365999,328550.0,99
51f4502988,"My dog is officially depressed that my brother`s dogs are gone. He doesn`t want to go outside and when we did, he play half-heartedly.",officially depressed,negative,night,70-100,Portugal,10196709,91590.0,111
e5b9bbc577,i want to see my bud mel  miss hur loads,miss hur loads,negative,noon,21-30,Slovakia,5459642,48088.0,114
e851cd57b9, That`s a great idea,That`s a great idea,positive,noon,60-70,Kenya,53771296,569140.0,94
61228c0da3, its my going away partyyy  `s.  you should come!,its my going away partyyy  `s.  you should come!,neutral,night,31-45,Russia,145934462,16376870.0,9
955bc31cc4, _lord Can`t we just all get along?,_lord Can`t we just all get along?,negative,morning,46-60,Sao Tome and Principe,219159,960.0,228
bb2a527cb9,_truong sunbae* my bad jst scratch wht i said  im talking nonsense here.. lol!!! enjoy the perfs,my bad jst scratch wht i said  im talking nonsense here.. lol!!! enjoy the perfs,neutral,night,31-45,Guatemala,17915568,107160.0,167
233dd52089,Sittin at the hospital with isaac cause he hit his head,hit his head,negative,morning,0-20,Kuwait,4270571,17820.0,240
1cfb46972e, good,good,positive,night,31-45,Morocco,36910560,446300.0,83
411d9edfa5,Drinks && din w/ Amy and Lori,Drinks && din w/ Amy and Lori,neutral,morning,0-20,Belarus,9449323,202910.0,47
652d472cfe,where are the good music and lyrics?! it seems like humans have lost their ability to understand whats good and whats bad.,whats good and whats bad.,neutral,morning,46-60,New Zealand,4822233,263310.0,18
32cd6a57a0,Happy Mother`s Day to all the American mamas!,Happy Mother`s Day,positive,noon,21-30,Myanmar (formerly Burma),54409800,653290.0,83
a1f5198314,Caught in a herd of somalions,Caught in a herd of somalions,neutral,night,31-45,Comoros,869601,1861.0,467
1648521378,: Help Jen I had a Monster Energy Drink and now I`m crashing.,crashing.,negative,night,31-45,Liechtenstein,38128,160.0,238
2b61764852,trying to work out how to use Twitter!,trying to work out how to use Twitter!,neutral,noon,21-30,Grenada,112523,340.0,331
3d02a62350,"_OTTAWA ur welcome, sweet dreams!","ur welcome, sweet dreams!",positive,noon,21-30,Tanzania,59734218,885800.0,67
08e6fe663e, Is a **** but she`ll never know I said it cuz she doesn`t love her twitter,she doesn`t love,negative,noon,60-70,Malaysia,32365999,328550.0,99
b577cd2a57,catching up on House  season finale monday!,catching up on House  season finale monday!,neutral,night,31-45,Comoros,869601,1861.0,467
